Test ID,Module,Type,Severity,Priority,Steps,Expected,Actual,Status
TC-LOGIN-001,Login,Positive,High,P1,"1. Open https://www.saucedemo.com
2. Enter username: standard_user
3. Enter password: secret_sauce
4. Click Login","User is redirected to the Products (inventory) page. Inventory list is visible.",,Not Executed
TC-LOGIN-002,Login,Negative,Critical,P1,"1. Open login page
2. Enter username: locked_out_user
3. Enter password: secret_sauce
4. Click Login","Error message 'Sorry, this user has been locked out.' is displayed. User remains on login page.",,Not Executed
TC-LOGIN-003,Login,Negative,High,P1,"1. Open login page
2. Leave username empty
3. Enter password: secret_sauce
4. Click Login","Login is rejected. User stays on login page. Appropriate validation/error is shown.",,Not Executed
TC-LOGIN-004,Login,Negative,High,P1,"1. Open login page
2. Enter username: standard_user
3. Leave password empty
4. Click Login","Login is rejected. User stays on login page. Appropriate validation/error is shown.",,Not Executed
TC-LOGIN-005,Login,Negative,High,P2,"1. Open login page
2. Enter username: invalid_user
3. Enter password: wrong_password
4. Click Login","Login fails. Error message indicates credentials do not match. User is not logged in.",,Not Executed
TC-LOGIN-006,Login,Negative,Medium,P2,"1. Open login page
2. Enter username: standard_user
3. Enter password with wrong case (SECRET_SAUCE)
4. Click Login","Login fails. User is not redirected to inventory page.",,Not Executed
TC-LOGIN-007,Login,Positive,Medium,P2,"1. Open login page
2. Enter username: problem_user
3. Enter password: secret_sauce
4. Click Login","User logs in and reaches inventory page (known UI glitches may appear but session is created).",,Not Executed
TC-PROD-001,Products,Positive,High,P1,"1. Login as standard_user
2. View products page","All products are listed with name, description, price, and Add to cart button.",,Not Executed
TC-PROD-002,Products,Positive,Medium,P2,"1. Login as standard_user
2. Open sort dropdown
3. Select 'Name (A to Z)'","Products are sorted alphabetically by name (A to Z).",,Not Executed
TC-PROD-003,Products,Positive,Medium,P2,"1. Login as standard_user
2. Open sort dropdown
3. Select 'Price (low to high)'","First product shown has the lowest price on the page.",,Not Executed
TC-PROD-004,Products,Positive,Medium,P2,"1. Login as standard_user
2. Open sort dropdown
3. Select 'Price (high to low)'","First product shown has the highest price on the page.",,Not Executed
TC-PROD-005,Products,Positive,Medium,P3,"1. Login as standard_user
2. Click product name link for any item","Product details page opens with correct item name and description.",,Not Executed
TC-CART-001,Cart,Positive,High,P1,"1. Login as standard_user
2. Add one product to cart","Cart badge shows '1'. Add to cart button changes to Remove.",,Not Executed
TC-CART-002,Cart,Positive,High,P1,"1. Login as standard_user
2. Add two different products to cart","Cart badge shows '2'.",,Not Executed
TC-CART-003,Cart,Positive,Medium,P2,"1. Login as standard_user
2. Add a product
3. Click Remove on same product","Cart badge disappears or count decreases. Product is removed from cart.",,Not Executed
TC-CART-004,Cart,Positive,High,P1,"1. Login as standard_user
2. Add products
3. Click cart icon","Cart page lists added items with correct names and quantity.",,Not Executed
TC-CART-005,Cart,Negative,Medium,P3,"1. Login as standard_user
2. Do not add any items
3. Open cart","Cart page shows no items or appropriate empty state.",,Not Executed
TC-CHK-001,Checkout,Positive,Critical,P1,"1. Login and add item(s) to cart
2. Open cart and click Checkout
3. Enter First Name, Last Name, Postal Code
4. Click Continue
5. Click Finish","Order complete page shows 'Thank you for your order!' message.",,Not Executed
TC-CHK-002,Checkout,Negative,High,P1,"1. Login and add item to cart
2. Open cart and click Checkout
3. Leave First Name empty
4. Click Continue","Error 'First Name is required' is shown. User stays on checkout step one.",,Not Executed
TC-CHK-003,Checkout,Negative,High,P1,"1. Login and add item to cart
2. Open checkout
3. Leave Last Name empty
4. Click Continue","Error 'Last Name is required' is shown.",,Not Executed
TC-CHK-004,Checkout,Negative,High,P1,"1. Login and add item to cart
2. Open checkout
3. Leave Postal Code empty
4. Click Continue","Error 'Postal Code is required' is shown.",,Not Executed
TC-CHK-005,Checkout,Positive,Medium,P2,"1. Complete checkout through Continue
2. On overview page click Cancel","User is returned to inventory page. Session remains active.",,Not Executed
TC-NAV-001,Navigation,Positive,Medium,P2,"1. Login as standard_user
2. Open sidebar menu
3. Click Logout","User is logged out and returned to login page.",,Not Executed
TC-NAV-002,Navigation,Negative,Medium,P3,"1. Without logging in
2. Navigate directly to /inventory.html","User is redirected to login page or access is denied.",,Not Executed
TC-E2E-001,End-to-End,E2E,Critical,P1,"1. Login as standard_user
2. Add Sauce Labs Backpack and Bike Light to cart
3. Open cart and verify items
4. Complete checkout with valid shipping info
5. Verify order confirmation","Full purchase flow completes successfully from login to thank-you page.",,Not Executed
TC-E2E-002,End-to-End,E2E,High,P1,"1. Login as standard_user
2. Sort by Price (low to high)
3. Add cheapest product to cart
4. Complete checkout","Cheapest product is purchased and order confirmation is displayed.",,Not Executed
TC-E2E-003,End-to-End,E2E,High,P2,"1. Login as standard_user
2. Add 3 products
3. Remove 1 product
4. Complete checkout with remaining 2 items","Checkout summary reflects 2 items. Order completes successfully.",,Not Executed
